Testcase No.,Size,For,Memset,Fill
160,1006631,1ms,1ms,4ms
161,1004786,1ms,1ms,4ms
162,1009217,2ms,1ms,4ms
163,1008468,1ms,1ms,4ms
164,1000212,1ms,2ms,3ms
165,1003360,2ms,1ms,3ms
166,1008429,2ms,2ms,3ms
167,1006237,2ms,1ms,4ms
168,1000859,1ms,1ms,4ms
169,1009815,2ms,1ms,4ms
170,1007504,1ms,1ms,4ms
171,1009839,2ms,1ms,4ms
172,1007630,1ms,2ms,3ms
173,1006038,2ms,1ms,4ms
174,1008463,2ms,1ms,4ms
175,1002184,1ms,2ms,3ms
176,1000073,2ms,1ms,3ms
177,1006693,2ms,1ms,4ms
178,1000077,1ms,2ms,3ms
179,1008405,2ms,2ms,3ms
180,1007508,2ms,1ms,4ms
181,1002547,2ms,1ms,4ms
182,1004576,1ms,2ms,3ms
183,1002832,2ms,2ms,3ms
184,1003803,2ms,2ms,4ms
185,1002617,2ms,2ms,3ms
186,1003818,2ms,1ms,4ms
187,1001993,2ms,1ms,4ms
188,1002343,2ms,2ms,3ms
189,1000618,2ms,2ms,3ms
190,1001226,2ms,1ms,4ms
191,1008974,2ms,1ms,4ms
192,1005405,2ms,2ms,4ms
193,1000443,1ms,2ms,4ms
194,1003794,1ms,1ms,4ms
195,1005617,2ms,2ms,4ms
196,1000155,1ms,2ms,3ms
197,1002224,3ms,1ms,4ms
198,1008207,2ms,1ms,4ms
199,1007366,2ms,1ms,4ms
200,1008391,2ms,2ms,4ms
201,1002063,1ms,1ms,4ms
202,1007205,2ms,1ms,4ms
203,1006021,2ms,1ms,4ms
204,1008101,2ms,2ms,3ms
205,1002020,2ms,1ms,3ms
206,1008206,2ms,1ms,4ms
207,1004526,2ms,1ms,4ms
208,1005065,2ms,1ms,4ms
209,1004635,2ms,1ms,3ms
210,1009284,2ms,1ms,4ms
211,1008926,1ms,1ms,4ms
212,1007183,2ms,1ms,4ms
213,1003860,2ms,2ms,3ms
214,1001758,2ms,1ms,3ms
215,1000986,2ms,1ms,4ms
216,1006478,2ms,1ms,4ms
217,1001928,1ms,2ms,4ms
218,1009331,1ms,1ms,4ms
219,1005173,2ms,2ms,4ms
220,1002547,2ms,2ms,4ms
221,1006909,2ms,1ms,3ms
222,1004147,2ms,1ms,3ms
223,1004304,2ms,1ms,4ms
224,1003705,1ms,1ms,4ms
225,1007941,1ms,1ms,4ms
226,1009921,1ms,1ms,4ms
227,1003860,1ms,1ms,4ms
228,1006517,1ms,1ms,5ms
229,1008128,1ms,1ms,4ms
230,1007579,1ms,1ms,3ms
231,1004908,2ms,1ms,3ms
232,1006543,2ms,1ms,3ms
233,1001136,1ms,1ms,4ms
234,1007282,2ms,1ms,4ms
235,1000996,1ms,1ms,3ms
236,1003157,2ms,1ms,3ms
237,1005488,2ms,1ms,3ms
238,1005523,1ms,1ms,4ms
239,1004574,1ms,1ms,4ms
240,1006475,2ms,1ms,3ms
241,1004807,1ms,2ms,3ms
242,1003500,1ms,1ms,4ms
243,1000010,1ms,1ms,4ms
244,1005019,1ms,1ms,4ms
245,1001611,1ms,1ms,4ms
246,1007349,1ms,1ms,4ms
247,1001497,1ms,1ms,3ms
248,1003539,2ms,1ms,3ms
249,1006680,1ms,1ms,4ms
250,1003022,1ms,1ms,4ms
251,1002438,1ms,1ms,4ms
252,1009942,1ms,1ms,4ms
253,1007169,1ms,1ms,4ms
254,1006742,1ms,1ms,3ms
255,1003647,2ms,1ms,4ms
256,1001463,1ms,1ms,4ms
257,1003016,2ms,1ms,3ms
258,1003859,2ms,1ms,3ms
259,1007980,2ms,1ms,4ms
260,1007496,1ms,2ms,3ms
261,1001438,1ms,2ms,3ms
262,1009241,1ms,1ms,4ms
263,1004040,1ms,1ms,4ms
264,1002575,1ms,1ms,3ms
265,1006523,2ms,1ms,4ms
266,1005036,2ms,1ms,3ms
267,1005732,2ms,1ms,3ms
268,1008363,1ms,1ms,4ms
269,1000559,1ms,1ms,3ms
270,1006658,2ms,1ms,3ms
271,1001190,2ms,1ms,3ms
272,1001718,2ms,1ms,3ms
273,1000159,2ms,1ms,3ms
274,1001201,2ms,1ms,3ms
275,1006738,1ms,1ms,4ms
276,1001770,1ms,1ms,4ms
277,1004902,2ms,1ms,3ms
278,1004587,1ms,1ms,4ms
279,1001661,1ms,1ms,4ms
280,1007934,1ms,1ms,3ms
281,1007610,2ms,1ms,3ms
282,1004100,1ms,2ms,3ms
283,1007876,1ms,2ms,3ms
284,1004779,1ms,1ms,4ms
285,1007194,1ms,1ms,4ms
286,1001523,1ms,1ms,4ms
287,1006242,1ms,1ms,4ms
288,1000210,1ms,1ms,4ms
289,1005383,1ms,1ms,4ms
290,1000575,1ms,1ms,4ms
291,1004059,1ms,1ms,4ms
292,1006821,1ms,1ms,3ms
293,1006168,2ms,1ms,3ms
294,1008099,2ms,1ms,3ms
295,1009396,2ms,1ms,3ms
296,1009043,1ms,2ms,3ms
297,1003135,2ms,2ms,4ms
298,1001480,2ms,1ms,4ms
299,1007406,2ms,1ms,4ms
300,1000047,2ms,1ms,4ms
301,1008139,1ms,2ms,3ms
302,1004948,3ms,1ms,4ms
303,1001765,1ms,2ms,3ms
304,1004650,2ms,2ms,4ms
305,1006149,1ms,1ms,4ms
306,1008503,1ms,1ms,5ms
307,1002772,1ms,1ms,3ms
308,1007403,2ms,1ms,3ms
309,1003091,2ms,1ms,3ms
310,1000785,1ms,1ms,4ms
311,1005338,1ms,1ms,4ms
312,1000701,1ms,1ms,4ms
313,1004885,1ms,1ms,3ms
314,1003214,2ms,1ms,3ms
315,1001832,2ms,1ms,3ms
316,1008432,2ms,1ms,4ms
317,1004738,1ms,2ms,4ms
318,1004427,1ms,1ms,4ms
319,1004994,1ms,1ms,4ms
320,1006473,1ms,1ms,3ms
321,1001354,2ms,1ms,3ms
322,1009053,2ms,1ms,3ms
323,1003294,2ms,1ms,3ms
324,1007522,2ms,1ms,3ms
325,1003504,1ms,2ms,3ms
326,1009043,1ms,1ms,4ms
327,1006565,1ms,1ms,3ms
328,1002992,2ms,1ms,4ms
329,1006875,1ms,1ms,4ms
330,1000323,1ms,1ms,4ms
331,1003039,1ms,1ms,3ms
332,1005014,2ms,1ms,3ms
333,1005271,2ms,1ms,3ms
334,1001156,2ms,1ms,3ms
335,1006016,2ms,1ms,3ms
336,1007773,1ms,1ms,4ms
337,1009660,1ms,1ms,4ms
338,1008788,1ms,1ms,4ms
339,1005176,1ms,1ms,4ms
340,1009103,2ms,1ms,4ms
341,1009574,2ms,1ms,4ms
342,1000514,2ms,1ms,4ms
343,1006156,2ms,1ms,4ms
344,1000811,3ms,1ms,4ms
345,1000081,2ms,2ms,3ms
346,1004340,2ms,1ms,3ms
347,1005595,2ms,2ms,4ms
348,1004819,1ms,1ms,4ms
349,1008767,1ms,1ms,3ms
350,1000590,2ms,1ms,3ms
351,1001292,2ms,1ms,3ms
352,1006473,2ms,2ms,4ms
353,1005995,1ms,1ms,4ms
354,1000938,1ms,1ms,3ms
355,1003995,2ms,1ms,4ms
356,1009500,1ms,1ms,3ms
357,1009981,2ms,1ms,4ms
358,1006912,2ms,1ms,4ms
359,1002492,1ms,1ms,4ms
360,1006857,1ms,2ms,3ms
361,1003587,2ms,1ms,4ms
362,1005531,2ms,2ms,4ms
363,1008223,2ms,1ms,4ms
364,1008859,1ms,1ms,4ms
365,1003039,1ms,1ms,4ms
366,1000592,2ms,1ms,4ms
367,1002984,2ms,1ms,4ms
368,1002699,1ms,1ms,4ms
369,1009380,1ms,1ms,4ms
370,1004512,1ms,1ms,4ms
371,1008154,1ms,1ms,4ms
372,1005306,2ms,1ms,4ms
373,1001379,1ms,1ms,4ms
374,1000662,1ms,1ms,4ms
375,1002470,2ms,1ms,3ms
376,1001460,2ms,1ms,4ms
377,1005003,2ms,1ms,4ms
378,1008065,1ms,1ms,4ms
379,1002631,1ms,1ms,4ms
380,1000122,1ms,1ms,4ms
381,1005007,1ms,1ms,4ms
382,1000275,2ms,2ms,4ms
383,1006596,1ms,1ms,4ms
384,1001003,2ms,1ms,3ms
385,1001213,2ms,1ms,4ms
386,1006943,2ms,1ms,4ms
387,1000503,2ms,1ms,4ms
388,1007547,2ms,1ms,3ms
389,1003856,2ms,1ms,3ms
390,1002995,2ms,1ms,4ms
391,1000756,2ms,1ms,4ms
392,1007443,2ms,2ms,3ms
393,1004878,2ms,1ms,4ms
394,1005331,2ms,1ms,4ms
395,1002654,1ms,2ms,4ms
396,1007917,2ms,1ms,4ms
397,1005923,1ms,2ms,3ms
398,1001990,2ms,1ms,4ms
399,1006969,1ms,1ms,4ms
400,1001656,2ms,1ms,3ms
401,1006503,2ms,1ms,3ms
402,1001475,2ms,1ms,4ms
403,1003314,1ms,1ms,4ms
404,1007882,1ms,2ms,4ms
405,1002138,1ms,2ms,4ms
406,1005784,1ms,1ms,4ms
407,1005694,1ms,2ms,3ms
408,1003493,2ms,1ms,3ms
409,1000202,2ms,2ms,4ms
410,1008325,1ms,1ms,4ms
411,1003615,2ms,1ms,3ms
412,1005209,2ms,1ms,4ms
413,1008600,2ms,1ms,4ms
414,1006563,2ms,1ms,4ms
415,1002564,1ms,2ms,3ms
416,1006165,2ms,1ms,4ms
417,1003507,1ms,1ms,4ms
418,1003067,2ms,1ms,4ms
419,1003712,2ms,2ms,4ms
420,1003715,1ms,2ms,3ms
421,1002414,2ms,1ms,3ms
422,1000820,2ms,1ms,4ms
423,1007510,2ms,1ms,4ms
424,1003644,2ms,1ms,3ms
425,1006152,2ms,1ms,4ms
426,1006517,1ms,1ms,4ms
427,1001562,1ms,2ms,4ms
428,1002075,1ms,2ms,3ms
429,1008507,2ms,2ms,3ms
430,1004883,2ms,1ms,3ms
431,1000083,2ms,1ms,3ms
432,1001362,2ms,2ms,3ms
433,1006358,2ms,1ms,4ms
434,1003398,1ms,2ms,3ms
435,1005596,1ms,2ms,3ms
436,1004848,2ms,1ms,4ms
437,1009182,1ms,2ms,4ms
438,1001290,2ms,1ms,4ms
439,1008341,1ms,1ms,4ms
440,1005736,1ms,2ms,3ms
441,1005967,2ms,1ms,4ms
442,1008309,1ms,2ms,4ms
443,1000946,1ms,2ms,3ms
444,1000919,2ms,1ms,4ms
445,1004872,1ms,1ms,4ms
446,1003510,1ms,1ms,4ms
447,1007085,2ms,2ms,3ms
448,1004731,2ms,1ms,4ms
449,1002930,1ms,1ms,4ms
450,1007149,1ms,1ms,4ms
451,1004798,2ms,1ms,4ms
452,1001696,2ms,1ms,4ms
453,1007970,2ms,1ms,3ms
454,1008661,2ms,1ms,4ms
455,1005341,1ms,1ms,4ms
456,1004122,2ms,1ms,4ms
457,1001530,2ms,1ms,4ms
458,1003255,1ms,1ms,4ms
459,1002549,2ms,1ms,4ms
460,1006389,1ms,1ms,4ms
461,1008138,2ms,2ms,4ms
462,1002633,1ms,1ms,4ms
463,1007752,2ms,1ms,3ms
464,1000848,2ms,1ms,4ms
465,1006031,2ms,1ms,4ms
466,1009700,2ms,1ms,4ms
467,1002049,2ms,1ms,3ms
468,1001565,2ms,1ms,4ms
469,1007343,1ms,1ms,4ms
470,1000390,2ms,1ms,4ms
471,1007302,1ms,2ms,3ms
472,1003310,2ms,1ms,3ms
473,1005051,2ms,1ms,3ms
474,1004600,2ms,1ms,4ms
475,1000582,1ms,2ms,3ms
476,1006276,2ms,1ms,4ms
477,1004462,1ms,1ms,4ms
478,1007667,1ms,1ms,4ms
479,1007359,1ms,1ms,4ms
480,1003744,2ms,1ms,4ms
481,1001168,2ms,1ms,3ms
482,1002158,2ms,1ms,3ms
483,1005441,2ms,1ms,4ms
484,1009138,1ms,1ms,4ms
485,1007171,2ms,1ms,4ms
486,1007134,1ms,2ms,3ms
487,1009612,2ms,1ms,4ms
488,1008701,1ms,1ms,4ms
489,1000389,1ms,1ms,4ms
490,1008514,2ms,1ms,4ms
491,1005090,1ms,1ms,4ms
492,1004879,2ms,1ms,3ms
493,1007499,2ms,1ms,3ms
494,1009194,2ms,1ms,4ms
495,1002079,2ms,1ms,4ms
496,1009882,2ms,1ms,3ms
497,1008895,2ms,1ms,3ms
498,1004128,2ms,1ms,4ms
499,1007799,1ms,2ms,4ms
500,1002590,2ms,1ms,4ms
501,1000871,1ms,1ms,4ms
502,1005101,1ms,1ms,4ms
503,1005900,1ms,2ms,3ms
504,1005922,2ms,2ms,3ms
505,1006053,2ms,1ms,4ms
506,1002834,1ms,1ms,4ms
507,1002198,1ms,1ms,4ms
508,1000516,1ms,1ms,4ms
509,1000501,2ms,1ms,5ms
510,1009558,1ms,1ms,4ms
511,1000612,1ms,2ms,3ms
512,1008022,2ms,1ms,3ms
513,1008068,2ms,1ms,4ms
514,1006053,2ms,1ms,4ms
515,1003512,1ms,1ms,4ms
516,1005239,1ms,2ms,3ms
517,1009539,1ms,2ms,3ms
518,1009477,2ms,1ms,4ms
519,1000292,1ms,2ms,3ms
520,1006280,2ms,1ms,4ms
521,1007991,2ms,2ms,3ms
522,1001734,2ms,2ms,5ms
523,1007511,2ms,2ms,4ms
524,1001842,2ms,1ms,4ms
525,1000929,2ms,1ms,4ms
526,1009591,2ms,1ms,4ms
527,1001724,2ms,2ms,4ms
528,1006176,2ms,1ms,3ms
529,1000071,2ms,1ms,4ms
530,1009523,3ms,1ms,4ms
531,1008766,3ms,2ms,5ms
532,1000942,3ms,2ms,3ms
533,1000977,2ms,1ms,4ms
534,1001018,2ms,1ms,4ms
535,1003217,1ms,1ms,4ms
536,1003382,1ms,1ms,4ms
537,1003853,2ms,1ms,4ms
538,1005415,2ms,1ms,4ms
539,1003898,2ms,2ms,3ms
540,1000706,2ms,1ms,3ms
541,1001325,1ms,1ms,4ms
542,1000863,1ms,1ms,4ms
543,1008728,2ms,1ms,3ms
544,1009393,2ms,1ms,4ms
545,1006916,3ms,1ms,4ms
546,1008593,2ms,1ms,4ms
547,1000984,3ms,2ms,4ms
548,1002808,1ms,2ms,3ms
549,1008070,2ms,1ms,4ms
550,1001276,1ms,1ms,4ms
551,1009088,1ms,2ms,4ms
552,1002413,2ms,1ms,4ms
553,1009363,1ms,1ms,4ms
554,1002952,1ms,2ms,3ms
555,1004255,2ms,1ms,3ms
556,1000292,2ms,3ms,3ms
557,1002543,2ms,1ms,4ms
558,1002331,1ms,1ms,4ms
559,1002820,1ms,1ms,4ms
560,1008966,1ms,1ms,4ms
561,1008206,1ms,2ms,4ms
562,1001586,2ms,1ms,4ms
563,1009909,1ms,1ms,4ms
564,1009183,1ms,1ms,4ms
565,1008956,1ms,1ms,4ms
566,1009478,2ms,1ms,4ms
567,1008918,1ms,1ms,4ms
568,1009161,1ms,1ms,4ms
569,1004893,1ms,1ms,4ms
570,1002816,1ms,1ms,4ms
571,1009868,1ms,2ms,4ms
572,1006219,1ms,1ms,4ms
573,1003679,1ms,1ms,4ms
574,1004948,1ms,1ms,4ms
575,1001964,1ms,1ms,4ms
576,1006948,2ms,1ms,4ms
577,1003541,1ms,2ms,3ms
578,1002949,1ms,2ms,3ms
579,1006108,1ms,2ms,3ms
580,1007963,1ms,2ms,3ms
581,1000577,2ms,1ms,4ms
582,1001548,1ms,1ms,4ms
583,1000376,1ms,1ms,4ms
584,1009940,1ms,1ms,4ms
585,1004500,1ms,1ms,4ms
586,1004631,2ms,2ms,4ms
587,1006584,1ms,1ms,4ms
588,1003395,1ms,1ms,4ms
589,1003314,1ms,1ms,4ms
590,1009404,1ms,1ms,4ms
591,1002362,2ms,1ms,3ms
592,1001521,1ms,2ms,4ms
593,1007342,1ms,1ms,4ms
594,1008623,2ms,1ms,3ms
595,1007056,2ms,1ms,4ms
596,1002651,1ms,1ms,3ms
597,1008101,2ms,1ms,4ms
598,1005974,1ms,1ms,3ms
599,1001812,2ms,1ms,3ms
600,1009346,2ms,1ms,3ms
601,1005143,2ms,1ms,3ms
602,1008032,1ms,2ms,3ms
603,1001917,1ms,1ms,4ms
604,1005174,2ms,1ms,3ms
605,1009333,2ms,1ms,3ms
606,1003882,3ms,1ms,4ms
607,1008474,1ms,1ms,4ms
608,1002874,1ms,1ms,3ms
609,1003183,2ms,1ms,3ms
610,1004582,1ms,1ms,4ms
611,1007190,2ms,1ms,4ms
612,1000112,2ms,1ms,3ms
613,1006131,1ms,1ms,4ms
614,1007566,1ms,1ms,4ms
615,1006405,1ms,1ms,3ms
616,1006983,2ms,1ms,4ms
617,1008550,2ms,1ms,3ms
618,1002989,2ms,1ms,3ms
619,1000379,1ms,2ms,3ms
620,1001864,1ms,1ms,4ms
621,1008746,1ms,1ms,5ms
622,1002741,1ms,1ms,4ms
623,1009737,1ms,1ms,4ms
624,1002440,1ms,1ms,3ms
625,1007716,2ms,1ms,3ms
626,1003146,1ms,1ms,4ms
627,1005091,2ms,1ms,4ms
628,1005817,1ms,1ms,4ms
629,1009120,1ms,1ms,4ms
630,1003256,1ms,1ms,3ms
631,1005163,2ms,1ms,3ms
632,1000615,2ms,2ms,4ms
633,1001288,2ms,1ms,5ms
634,1007081,1ms,2ms,3ms
635,1005790,2ms,1ms,3ms
636,1000621,1ms,2ms,3ms
637,1007315,1ms,1ms,4ms
638,1000616,1ms,1ms,4ms
639,1009848,2ms,2ms,3ms
640,1000498,1ms,2ms,3ms
641,1005199,1ms,1ms,4ms
642,1007038,1ms,1ms,4ms
643,1006962,1ms,1ms,4ms
644,1007682,2ms,1ms,4ms
645,1000956,1ms,1ms,4ms
646,1003367,1ms,1ms,3ms
647,1004665,2ms,1ms,3ms
648,1009506,1ms,1ms,4ms
649,1002709,1ms,1ms,5ms
650,1005044,1ms,1ms,4ms
651,1007723,1ms,1ms,3ms
652,1001455,2ms,1ms,3ms
653,1004137,1ms,2ms,3ms
654,1007460,1ms,1ms,4ms
655,1000247,2ms,1ms,4ms
656,1001853,1ms,1ms,3ms
657,1006958,2ms,1ms,3ms
658,1001691,2ms,1ms,3ms
659,1004022,1ms,1ms,4ms
660,1006079,1ms,2ms,4ms
661,1004947,1ms,1ms,4ms
662,1005538,1ms,1ms,3ms
663,1003046,2ms,1ms,3ms
664,1002587,2ms,1ms,3ms
665,1008971,1ms,1ms,5ms
666,1008836,2ms,1ms,3ms
667,1003209,1ms,1ms,4ms
668,1006286,1ms,1ms,4ms
669,1005805,1ms,1ms,3ms
670,1009409,2ms,1ms,5ms
671,1003136,1ms,2ms,3ms
672,1001004,1ms,1ms,4ms
673,1002799,1ms,1ms,4ms
674,1000098,1ms,1ms,3ms
675,1005038,2ms,1ms,3ms
676,1003755,1ms,2ms,3ms
677,1009818,2ms,2ms,3ms
678,1006055,2ms,1ms,3ms
679,1009614,2ms,1ms,3ms
680,1002527,1ms,1ms,4ms
681,1007452,1ms,1ms,4ms
682,1007337,1ms,1ms,4ms
683,1000334,2ms,1ms,4ms
684,1007941,1ms,1ms,4ms
685,1001149,1ms,1ms,3ms
686,1000581,2ms,1ms,3ms
687,1009795,2ms,1ms,3ms
688,1008108,2ms,2ms,3ms
689,1002272,2ms,1ms,3ms
690,1000169,1ms,2ms,3ms
691,1000539,1ms,1ms,4ms
692,1003571,1ms,1ms,5ms
693,1005707,2ms,1ms,3ms
694,1003585,2ms,1ms,3ms
695,1006159,1ms,2ms,3ms
696,1001030,1ms,1ms,4ms
697,1008774,1ms,1ms,4ms
698,1005720,2ms,2ms,4ms
699,1007316,1ms,1ms,3ms
700,1004579,2ms,1ms,3ms
701,1005129,2ms,1ms,3ms
702,1006804,2ms,1ms,4ms
703,1001935,2ms,1ms,4ms
704,1007928,2ms,1ms,5ms
705,1003255,1ms,2ms,4ms
706,1006973,1ms,1ms,4ms
707,1008035,1ms,1ms,5ms
708,1003073,1ms,2ms,3ms
709,1009380,1ms,1ms,4ms
710,1007649,1ms,1ms,3ms
711,1001952,1ms,1ms,3ms
712,1006832,2ms,1ms,3ms
713,1004986,1ms,1ms,5ms
714,1002286,1ms,1ms,4ms
715,1004774,1ms,1ms,3ms
716,1002488,2ms,1ms,3ms
717,1002867,1ms,2ms,3ms
718,1000921,1ms,1ms,4ms
719,1006948,2ms,1ms,4ms
720,1001492,1ms,1ms,3ms
721,1007442,2ms,1ms,3ms
722,1007487,2ms,1ms,3ms
723,1005063,1ms,2ms,3ms
724,1009502,2ms,1ms,4ms
725,1001072,2ms,1ms,3ms
726,1001222,1ms,2ms,3ms
727,1000532,1ms,1ms,4ms
728,1006198,1ms,1ms,3ms
729,1006942,2ms,1ms,4ms
730,1004201,1ms,1ms,4ms
731,1000777,1ms,1ms,4ms
732,1008423,2ms,1ms,3ms
733,1007357,1ms,1ms,4ms
734,1002712,1ms,1ms,5ms
735,1006351,1ms,1ms,4ms
736,1000612,1ms,1ms,3ms
737,1006037,2ms,1ms,3ms
738,1004387,1ms,2ms,3ms
739,1000037,1ms,1ms,5ms
740,1005418,2ms,1ms,3ms
741,1002036,1ms,2ms,3ms
742,1001989,1ms,1ms,4ms
743,1008602,1ms,1ms,4ms
744,1003375,1ms,1ms,3ms
745,1004275,3ms,1ms,3ms
746,1009728,2ms,1ms,4ms
747,1002215,1ms,1ms,4ms
748,1003495,1ms,1ms,3ms
749,1007001,2ms,1ms,3ms
750,1009163,2ms,1ms,3ms
751,1004987,2ms,2ms,3ms
752,1004444,2ms,1ms,3ms
753,1006650,1ms,1ms,4ms
754,1000050,1ms,1ms,4ms
755,1003946,1ms,2ms,3ms
756,1004074,2ms,1ms,3ms
757,1007625,2ms,1ms,3ms
758,1000830,1ms,1ms,4ms
759,1000273,2ms,1ms,4ms
760,1004567,2ms,2ms,3ms
761,1005031,1ms,1ms,4ms
762,1007402,1ms,1ms,4ms
763,1002991,1ms,1ms,3ms
764,1002389,2ms,1ms,3ms
765,1000115,2ms,2ms,3ms
766,1005694,2ms,1ms,3ms
767,1009353,2ms,1ms,3ms
768,1002504,1ms,2ms,3ms
769,1006433,1ms,1ms,4ms
770,1009391,1ms,1ms,4ms
771,1007922,2ms,1ms,3ms
772,1004822,1ms,2ms,3ms
773,1007732,1ms,1ms,4ms
774,1002877,1ms,1ms,4ms
775,1008197,1ms,1ms,4ms
